genes	BoneMarrow.1	BoneMarrow.2	BoneMarrow.3	BoneMarrow.4	Spleen.1	Spleen.2	Spleen.3	Spleen.4
ENSMUSG00000044724	2.88118796588244	5.17321552345391	4.30195835711552	3.3974976976859	5.83161687791183	3.08600519519158	5.38859870799473	5.17861561430935
ENSMUSG00000024835	12.3908589659895	12.3186812789164	12.5024283886194	12.968117282728	12.5049248572614	12.041061799718	12.8205397076247	12.6926902099505
ENSMUSG00000045826	10.7450519393169	12.7078329618648	11.1650606791783	10.6274910643502	12.4736728913456	11.0575255130828	12.1831918691788	12.2981501213651
ENSMUSG00000024830	9.8585034260368	10.0700068035393	9.82603574695494	10.0739119142457	9.90268627891447	9.92215450961274	9.5314444253416	9.59035695395359
ENSMUSG00000075289	8.15625622401386	9.88127622275441	8.53341162357508	8.9289989901735	9.15786720012584	9.30477618928298	8.93743759092902	9.3806511791507
ENSMUSG00000097233	6.98991396350508	7.87598002538085	7.53906369841772	7.38564786838358	6.81307567490628	7.80923355265228	7.18352759362279	7.64934750159993
ENSMUSG00000040247	10.8516134885741	12.625814262965	11.4181513165926	11.1770654009807	12.0628187066118	11.2081592752679	11.9563172506884	12.1988812829015
ENSMUSG00000040385	13.529520746902	12.9093840190187	13.457958475558	15.8077670327223	12.9040202973623	13.341656053981	13.0755573811926	12.9876383902189
ENSMUSG00000024824	10.1432052483386	10.3337151800423	10.1590745926525	10.3497363877849	10.2452174622017	10.3582960327962	10.0351561393151	10.005798216079
ENSMUSG00000040663	8.68795765279491	11.4487010233145	8.71373606542628	8.71958814758183	10.7813909432743	8.84190266794552	10.2377375410411	10.4667419075705
ENSMUSG00000024854	9.96476474361159	11.3459620449283	10.1287890384718	9.93020669854802	11.0339112350586	9.85431264876703	10.9342240796853	11.0305800145567
ENSMUSG00000034616	9.58068309879204	9.51567706084652	9.49448960445455	9.24197261072601	9.04787693502276	9.44246452008044	9.19332471476441	9.20483785426238
ENSMUSG00000005986	8.89027673756749	9.12053753944002	8.85135598347793	8.76547914432051	8.29214316974514	9.23348230079367	7.86650637563397	7.94224880228125
ENSMUSG00000024858	13.8789254394953	13.6279414262323	14.0018321309646	13.7879221359649	13.3710804622695	13.8987929769079	13.1525738509306	13.3362706602456
ENSMUSG00000054611	12.1628951905612	12.4088637531757	12.0818982254525	11.838429682548	12.1612677603387	12.1358454986154	11.9035495144691	12.1086434452533
ENSMUSG00000041845	4.0212350902739	6.43209593468114	3.83227037419114	3.04735319300371	6.08849732120517	3.95683614290591	6.34234100528395	6.26255395324663
ENSMUSG00000087132	0.540468495446611	2.56621667094728	0.540468495446613	0.540468495446611	0.540468495446611	0.540468495446611	0.540468495446613	1.38582512185568
ENSMUSG00000049303	0.540468495446611	3.89323971249921	0.540468495446613	0.540468495446611	3.14629922301765	0.540468495446611	3.45537789471358	3.70510809575263
ENSMUSG00000024892	7.43408560682575	7.2608703532108	8.51911296109591	9.99263656711007	6.89009570198052	9.09182386262181	7.88113659729147	7.93543575604019
ENSMUSG00000045045	5.02229360172041	6.55715694278489	5.44217643685829	5.91876926022659	5.97993074476873	5.59596869208591	6.13824007534101	6.00063034899989
ENSMUSG00000024889	9.28154088714751	9.40355371997888	8.87400507297763	8.9289989901735	9.44500500324197	8.93472623636363	9.22807457740137	9.10515145248726
ENSMUSG00000071691	2.14110742394013	1.36259288169037	3.40459748371099	1.8973473457074	1.42635768571866	3.08600519519158	2.32839235955964	2.30180759553938
ENSMUSG00000067889	5.51736545783359	7.15177285608459	6.10968964578941	4.84320103162272	6.08849732120517	4.88763886596306	6.36333430450312	6.00063034899989
ENSMUSG00000096370	5.42109836465919	6.14384156711369	5.61347462722842	6.66350150514492	5.59446264124599	5.90919403576021	6.13824007534101	5.74413548563479
ENSMUSG00000033760	9.16004936573411	10.1699120284858	9.09254313280373	9.40548651783567	9.80860746279071	9.33128536394761	9.84676191152517	9.92211651914496
ENSMUSG00000094936	7.03939175889867	7.15177285608459	7.59466787747786	7.1750935857854	7.49403599086504	7.71574193258678	7.13552249320402	7.37503629303139
ENSMUSG00000006456	10.3501630019881	10.2475241139567	10.366970660337	9.96340099865454	10.4511445557702	10.1145292188969	10.2934888026093	10.1627918412632
ENSMUSG00000095913	4.46925870332951	4.50321575289018	3.83227037419114	3.91451024850463	4.02265056938822	4.15979424945214	4.17832847778823	3.07160112728318
ENSMUSG00000034108	8.68795765279491	9.16332505077859	8.47534649652104	8.79528172010624	9.0241522883848	8.75840766559365	9.05177749142615	9.16753126454216
ENSMUSG00000067872	1.55224175682193	1.36259288169037	0.540468495446613	2.5840262242007	2.36572888636897	0.540468495446611	0.540468495446613	1.38582512185568
ENSMUSG00000083282	6.98991396350508	8.70771999969217	8.0963816691973	9.35635042979752	7.12490731030403	8.9484911975548	8.50859511870065	8.38879186462685
ENSMUSG00000006457	5.26346448022906	1.88303176233439	3.40459748371099	4.29433367655924	2.36572888636897	4.49603784160802	3.45537789471358	1.91532305817757
ENSMUSG00000006463	8.43418502586227	9.15769283901953	8.73863262089019	8.85310117908151	8.97196067542739	8.99565989786472	9.43062017033504	9.32178415362739
ENSMUSG00000006464	6.20731060020981	6.94497684450042	6.18407940626357	6.52806643873089	6.64548139711842	6.60919925795068	6.79276929101663	5.94744247358491
ENSMUSG00000063904	10.9943554137636	10.3646011961495	11.1040990731741	10.8425751805591	10.5938172036084	10.4888409633942	10.6912572368864	10.6401731173387
ENSMUSG00000024901	2.14110742394013	4.87676525599706	2.35291932791973	3.04735319300371	3.33443145540238	1.9260381117128	4.08030094135654	4.14381871687803
ENSMUSG00000024902	10.1600794204847	9.45956037266344	9.66327887329219	15.4999009211916	9.77041100944445	9.34696016758912	9.76037279914657	9.48931099126684
ENSMUSG00000045903	5.3704436280157	6.43209593468114	5.02301151114691	5.55062586236721	4.48667106726654	6.83347189410562	5.4682754616208	5.94744247358491
ENSMUSG00000024891	6.34485643089167	6.57416963773768	6.14736394331239	5.61888180809292	6.78107824531549	5.44877787219147	6.34234100528395	6.40745151318281
ENSMUSG00000047379	8.27805446211613	8.22737515917401	7.46640220276106	7.80732860844727	8.47826085590898	7.61576931709359	8.24577072970626	7.99562499282074
ENSMUSG00000080268	10.3904425869708	9.9050024493146	10.0906200278956	10.1069654474411	9.90082636710286	9.85796393343304	10.1224051349829	9.96288987808238
ENSMUSG00000024883	3.88351977100662	5.30134168251961	5.17666699242025	3.67904104457884	5.66629018258497	4.76853760027659	5.30426303442342	5.77499304075528
ENSMUSG00000056481	1.55224175682193	6.64028250288581	3.13137447774319	3.04735319300371	6.55376862168322	3.95683614290591	7.72769568108861	7.27064058966446
ENSMUSG00000061451	1.55224175682193	6.43209593468114	1.71435853729321	3.04735319300371	5.43909813022405	2.61959121374656	5.38859870799473	5.77499304075528
ENSMUSG00000024875	9.38085176286009	9.06445214302207	8.98740814462294	8.75034376281745	9.28023328770977	8.66144847479884	9.16071823410166	8.75274101163209
ENSMUSG00000024873	3.73125777414188	5.78323711513001	3.40459748371099	3.3974976976859	4.89814532327593	3.43790329998835	5.11918440510871	4.6223344257754
ENSMUSG00000024870	12.1642897798783	11.515178201797	11.8799113128632	11.9634654219275	11.5856321801615	11.839743492085	11.5778345012958	11.5503570981208
ENSMUSG00000024862	8.70849576231173	9.57815028329811	8.49008333659279	8.17916278905618	9.16097860784119	8.61041044849577	8.7105016512167	9.08065975796337
ENSMUSG00000024855	10.9004082877142	10.5966867155505	11.2583999311869	11.3003967293711	10.2481462598721	11.5948053861168	10.2419944415629	10.3727860478019
ENSMUSG00000024853	12.9266810461224	12.4929005850729	12.9858035276869	13.1015771463507	12.588183003423	12.8536999666674	12.5338883962656	12.5622211808454
ENSMUSG00000047658	1.55224175682193	3.37721267572105	1.71435853729321	0.540468495446611	3.14629922301765	0.540468495446611	3.6038899786145	3.07160112728318
ENSMUSG00000024846	2.55809255358603	2.26469199316974	0.540468495446613	0.540468495446611	3.14629922301765	1.9260381117128	2.6350090617468	3.57087157692111
ENSMUSG00000024844	11.4164366471488	10.9728824749603	11.1302055544522	11.2120113602424	11.3352980333428	10.8067033581637	11.2754505975776	11.0543579067052
ENSMUSG00000024841	10.9870186863054	10.2659646940543	10.9567182210604	10.7693857128136	10.6075662149059	10.6063781935367	10.6167225503198	10.4308597131319
ENSMUSG00000039148	11.4086128337456	11.2690357524912	11.4514758747366	11.4900119349379	11.3726812894896	11.0606975970943	11.1137412973935	11.1435188737594
ENSMUSG00000039330	2.14110742394013	1.88303176233439	2.35291932791973	0.540468495446611	2.92990205372603	2.61959121374656	2.6350090617468	3.42285146862093
ENSMUSG00000086938	6.34485643089167	7.72420716215998	6.50748542474941	7.15224414007623	7.33783713254645	7.02752552681867	6.93977605401999	7.33417997540551
ENSMUSG00000024914	11.2617420717534	10.8568908106285	10.8117412974267	10.9037050749983	10.954549423458	10.8999756971736	10.7719759202231	10.8062223314059
ENSMUSG00000047423	9.88581146656603	10.0655021414749	9.52343158421744	9.61634896863319	9.9910039428449	9.77155369684481	9.84676191152517	9.9477345859745
ENSMUSG00000024912	4.0212350902739	5.41901126288362	4.93957647331215	3.91451024850463	5.16931730172433	4.49603784160802	5.26017136974164	5.26809942828055
ENSMUSG00000095098	7.67227560271343	9.72628963283279	7.79784944747167	7.38564786838358	9.60891044561759	7.22140196308192	9.19039075434714	9.41289122995957
ENSMUSG00000024911	9.52676910651567	10.075991223374	9.70493222129151	9.80028569149415	9.87831836429226	9.35731621476912	9.93002895386923	9.91866614707869
ENSMUSG00000024910	9.34522656363424	10.1962493771726	8.79905681511515	7.24154765075961	9.73535635005755	8.75840766559365	9.65364369053815	9.57728611671335
ENSMUSG00000024909	6.75342558940853	8.16698003764733	5.86030177525028	6.12058801091114	8.35869498656196	5.72952292658484	8.6857140926827	8.09067554001988
ENSMUSG00000024906	9.16748626362536	9.68185401806668	9.07309925075353	9.17553857519069	9.61572978356702	9.08560855627846	9.30061191569637	9.35023778506416
ENSMUSG00000056201	15.1785136199535	14.4213371831258	14.9012094702794	14.9147135917407	14.557555573162	14.7027616966314	14.6932442128982	14.5391808072053
ENSMUSG00000056185	8.22201603993701	9.16051169338265	8.23406374487958	9.85790889703974	8.47326328218536	8.57535357773728	8.78240707568095	8.54016879416176
ENSMUSG00000100937	5.56319260870272	5.21720075865138	5.02301151114691	4.45232702360198	4.40504603981024	4.88763886596306	4.58807504711895	5.08321234652286
ENSMUSG00000109695	7.02308697595045	5.08100525651051	6.97377979934689	7.1750935857854	5.63082337599903	7.80923355265228	5.16772714252585	5.61364870917018
ENSMUSG00000024922	3.36794771458109	2.56621667094728	3.63422367348318	3.67904104457884	2.92990205372603	3.7205773262357	0.540468495446613	2.30180759553938
ENSMUSG00000049562	10.0677134152644	8.69221958717475	10.1887374318376	9.81126681657081	9.00350165895103	10.006820148072	8.56405060204497	8.76816053194276
ENSMUSG00000024925	10.8733777414959	10.1572666132998	10.5130141930822	10.9425103787777	10.1929769317105	10.8695500497192	10.2630925482666	10.2171718278879
ENSMUSG00000024926	10.3728579604307	9.71482903170026	10.1428460280173	10.27502744245	9.63823088592632	10.4506608409628	9.52679972767665	9.65813586402393
ENSMUSG00000024927	10.5554187140156	11.1731942736373	10.8117412974267	10.8795630425051	11.1527670030638	10.6824806513012	10.8869833389012	11.0047773940851
ENSMUSG00000056917	12.1675385886082	13.0748496495303	12.5440694889652	12.5055095468242	12.8211372393544	12.3434869582764	12.6588109917453	12.7105084413842
ENSMUSG00000054874	10.9181513297504	11.5135255050757	11.3781090423395	11.0076073294803	11.4201995464194	11.1242340403024	11.2719854492351	11.3484658479416
ENSMUSG00000004054	11.1394437216734	10.8046905497763	10.9699201822117	10.9491538526055	10.6820126235098	11.0367351981753	10.670351624021	10.7750788322516
ENSMUSG00000024936	3.56100907807361	2.56621667094728	4.00638269998157	3.04735319300371	2.92990205372603	4.15979424945214	2.6350090617468	3.42285146862093
ENSMUSG00000024937	12.6902963462133	12.1237496496824	12.891822918944	13.514316768137	11.8709563855565	12.980121316037	12.4642399102833	12.2381669149869
ENSMUSG00000089766	0.540468495446611	0.540468495446611	1.71435853729321	3.3974976976859	1.42635768571866	1.9260381117128	2.88774484259414	1.38582512185568
ENSMUSG00000024939	0.540468495446611	0.540468495446611	3.40459748371099	1.8973473457074	2.67521936458315	0.540468495446611	0.540468495446613	2.30180759553938
ENSMUSG00000079478	8.72370971850966	8.57878698990528	8.61634953184279	8.63970220134522	8.95054362734172	8.5484903168186	8.76279016779519	8.64828473670689
ENSMUSG00000024940	6.62966167833342	8.9155567169115	6.95265528803943	6.87365133201503	8.60703945544187	7.10331467245593	8.61307763239027	8.90348199685954
ENSMUSG00000024941	10.6487066865428	10.4361365913883	10.3629731434456	10.4421174561466	10.3821639242706	10.4935432096719	10.3043851070061	10.3928193635911
ENSMUSG00000092341	14.6633483967809	14.0031208171209	15.1824652199597	14.3788450488119	14.5880718942577	14.5421121851562	13.7688372898237	13.8162488782903
ENSMUSG00000092274	13.7747407837417	13.9435084384102	13.3745424123838	13.3043138361561	14.0384379891988	13.5219168502049	13.4760002413965	13.3574511475548
ENSMUSG00000043488	3.36794771458109	3.2131319873772	3.63422367348318	1.8973473457074	2.67521936458315	3.08600519519158	3.10273583150677	1.38582512185568
ENSMUSG00000024816	11.2652122093947	10.986449223682	11.0100949731603	10.8830367372148	10.8133815146298	11.0575255130828	10.5891414210057	10.7471440506773
ENSMUSG00000024818	10.824820293853	10.3097914722622	10.5112092358108	10.2934180041028	10.3633782068991	10.4958885979235	10.457443094541	10.3715246807029
ENSMUSG00000044390	6.08697589783105	6.52251760339692	6.53617042851807	7.55199745044399	6.35074985095029	7.45148375567682	6.66332604927672	6.3876217487964
ENSMUSG00000024826	11.5582617525089	11.2015266517629	11.4210380623744	11.2899673164813	11.0953761489354	11.5424441323833	11.1684407673242	11.1742272588476
ENSMUSG00000110156	4.46925870332951	4.57258254782013	4.00638269998157	5.61888180809292	4.63724991931171	5.09986935149338	5.06895129611174	5.03303560326462
ENSMUSG00000045664	7.95609867239606	8.73445133600159	7.88962857657042	8.15637821159117	9.33084166099823	8.59298849386238	8.80176081889348	8.59307638014992
ENSMUSG00000024833	10.5540008093286	10.1516106534416	10.5504058248758	10.8300321163049	10.6863379672928	10.6279235734254	10.8372055976199	10.5029058059647
ENSMUSG00000037451	7.26413574955378	3.99781290923483	7.24101598490649	6.56313568752402	4.22648093308864	7.88276629270217	3.45537789471358	2.60632866605496
ENSMUSG00000024942	11.6711262492986	10.8217078631351	12.0343046083687	12.3109830965057	10.5434451751135	12.0346234139444	10.9551176396638	10.9859425083283
ENSMUSG00000097404	5.02229360172041	5.52780298701187	5.10188393686235	4.95304411239401	5.21793124020774	5.36913898096065	4.58807504711895	4.75207215106761
ENSMUSG00000024807	11.0716983821669	12.1208579707298	11.2659123300047	11.1368939167397	12.0393405044008	11.3367122054018	11.5112073052021	11.733827853572
ENSMUSG00000007338	10.2695242472936	9.93164878624196	10.1145937349922	10.311577082246	9.94300918100524	10.209045912921	10.128549351503	9.78293286064975
ENSMUSG00000038274	14.2089007577948	14.2749728842772	13.9610928001158	14.1548791403393	14.0398119161974	14.0127078821088	13.8572815988569	13.9650002826269
ENSMUSG00000075227	8.56945375256225	9.04016899021255	8.71373606542628	8.63146482025577	9.18257257640413	8.30274174777292	9.03224713243069	9.11724312667708
ENSMUSG00000024799	7.39660566863644	8.23274229307065	7.0353585338308	7.55199745044399	8.20438918961264	7.3093715289124	7.47148191742367	7.80695611338221
ENSMUSG00000024797	7.79258332295836	7.76181824595368	7.90070106918264	7.79262817722398	7.77150688525376	7.50834978490332	7.38173494636403	7.21546606204717
ENSMUSG00000047733	0.540468495446611	3.02796640521286	1.71435853729321	2.5840262242007	2.36572888636897	2.61959121374656	2.32839235955964	2.30180759553938
ENSMUSG00000024792	8.58063819003495	9.12342986007988	8.91826366199901	8.38916516777048	9.07121774124978	8.49321496314428	8.99237488649615	8.87527971894887
ENSMUSG00000024791	10.1223095804088	9.09129086616579	10.237587102364	10.6336905211138	9.63823088592632	10.2004433977301	10.0959962885805	9.46586174797018
ENSMUSG00000054999	7.39660566863644	5.78323711513001	7.27545110260522	7.74760618528441	5.26496031309088	8.33453912116039	6.57609902854823	5.64739342418593
ENSMUSG00000024790	7.91250515612763	8.55755814528021	8.0573337230764	8.28798167013376	8.78294496767671	7.8683565225144	8.75883457321415	8.80600337048026
ENSMUSG00000024787	9.44345357944012	9.60943274747556	9.75460002759014	10.2590753367793	9.01386392229907	10.0930015683797	9.54528946623138	9.15292172244886
ENSMUSG00000024944	8.77816051508542	8.9903409909579	8.61634953184279	8.63970220134522	8.98606408924552	8.66144847479884	8.79405044917834	8.93114352128877
ENSMUSG00000039699	6.62966167833342	6.21064280245163	6.10968964578941	3.67904104457884	7.37045915365843	4.15979424945214	7.24137135167585	7.33417997540551
ENSMUSG00000083458	4.0212350902739	2.26469199316974	1.71435853729321	3.04735319300371	2.36572888636897	4.15979424945214	1.9385181794904	3.07160112728318
ENSMUSG00000024786	0.540468495446611	3.37721267572105	1.71435853729321	0.540468495446611	3.33443145540238	0.540468495446611	3.28980480935569	3.70510809575263
ENSMUSG00000024777	9.40621938201226	9.69357851164576	10.2089217109587	10.7080374351925	9.31974777911308	10.0296625323124	9.89261085192352	9.73076447619359
ENSMUSG00000024773	10.2849913457119	10.5619289646494	10.8378989578689	11.2834104378946	10.2035774663028	10.8403158499887	10.2532851484962	10.366468154998
ENSMUSG00000085196	2.88118796588244	3.02796640521286	2.7940272853359	3.67904104457884	2.67521936458315	4.15979424945214	2.32839235955964	2.60632866605496
ENSMUSG00000024772	11.8784938297496	11.9225834465958	11.9555267146726	11.8902694405879	12.4191671101752	11.9205315371132	12.0328367706614	11.7701787949647
ENSMUSG00000024769	8.72874559181817	8.86114770474134	9.14470080488274	9.15269623223072	8.80697846573766	8.64463562225791	8.75089069815535	8.85014221806575
ENSMUSG00000024947	10.1030472635753	10.2044675264514	9.90788534697866	9.94024542765423	10.149778289686	10.1946797574799	9.66002050814717	9.86410244418149
ENSMUSG00000024948	12.3595470195951	13.1133665478387	12.7293696488294	12.7433816283582	12.5228725400721	12.900480267197	12.138984785088	12.4202952541975
ENSMUSG00000079467	5.95568318609521	4.70204703486074	5.94830884389307	5.80617958770445	5.89278390255114	6.74158856161339	5.50652223911568	5.4701755522109
ENSMUSG00000024949	12.4812857840588	12.9189876826884	12.6581610035746	16.218390815408	12.8353265630126	12.5105426088158	12.6505620146398	12.7917333040053
ENSMUSG00000032648	6.6510404360637	7.91656444658092	5.99037774089223	7.03223124190942	7.8274077233613	6.77287107972192	7.3610096230852	7.31330957661673
ENSMUSG00000032946	12.6944850935601	13.3442730418007	12.5405343321277	12.6409299918762	12.7415382659279	12.994706239618	12.4239034743617	12.5985241421134
ENSMUSG00000084876	0.540468495446611	0.540468495446611	2.7940272853359	0.540468495446611	1.42635768571866	0.540468495446611	0.540468495446613	0.540468495446613
ENSMUSG00000033768	3.73125777414188	6.93183770236555	4.00638269998157	4.84320103162272	6.13986305156322	4.99765316766643	5.74913848239183	6.02650658397734
ENSMUSG00000052188	2.14110742394013	5.56231715882994	3.63422367348318	3.3974976976859	4.56392415380019	4.49603784160802	3.45537789471358	4.04600566226143
ENSMUSG00000061742	4.46925870332951	4.35359575503668	4.65570986848599	4.116885711118	4.48667106726654	4.99765316766643	4.08030094135654	4.5528108003862
ENSMUSG00000084221	5.81123495331655	3.37721267572105	4.54715319353965	5.80617958770445	4.22648093308864	5.79193280392755	5.06895129611174	4.23541914058834
ENSMUSG00000024952	10.1526041437955	9.64810764481377	9.91881913042452	9.49900634032013	9.66915425014139	9.37780792694712	9.93704747830252	9.96790646872794
ENSMUSG00000047810	11.8903401472836	10.9967383907452	12.4674834202876	12.0548489902562	11.0757270617855	11.8164755151108	10.9103513652633	11.1113871709571
ENSMUSG00000024953	13.5538434895688	11.5986096116824	13.5531337099669	13.7522787726267	11.898713324746	13.8080393109698	11.4475103800787	11.4185420541063
ENSMUSG00000038812	10.5483152139537	10.5317662900312	10.3468713805668	10.1623327030352	10.5230352178862	10.0711478137021	10.5019029285348	10.4631935829286
ENSMUSG00000024955	9.61644396135321	9.89318810998422	10.0136641467201	9.85083061129386	9.70156701669041	9.22219443544408	9.68107527204197	9.98285241902267
ENSMUSG00000050623	2.88118796588244	1.36259288169037	3.63422367348318	3.04735319300371	3.14629922301765	2.61959121374656	3.6038899786145	3.25788978482783
ENSMUSG00000024957	1.55224175682193	3.2131319873772	2.35291932791973	0.540468495446611	1.42635768571866	0.540468495446611	3.10273583150677	2.60632866605496
ENSMUSG00000024958	9.20410635363429	9.58025701655597	9.172375180872	9.16986180600557	9.38506641795699	9.18779105562738	9.16670176203207	9.03995206473061
ENSMUSG00000024959	9.29857473284486	8.65272391333179	8.96648369269955	9.16986180600557	8.62967544522428	8.85657774729563	9.0091224430682	8.79851379776627
ENSMUSG00000024960	9.97115322361336	9.87442500962082	9.90513890436055	10.1906417043716	9.70370219403508	10.0425547574394	9.56807330767278	9.46112581326696
ENSMUSG00000056612	10.7262907489549	10.0258610668351	10.8263318424446	15.5086412902796	10.4460519938529	10.0679986487903	10.3667903797573	10.3853394318462
ENSMUSG00000056629	10.4782807450819	9.65211902203413	9.65676256641655	10.2537185293161	9.96275572869464	9.85431264876703	9.60379519218707	9.61188191760284
ENSMUSG00000024962	7.4825906978879	8.51413969989772	7.63500828941761	7.76277016355589	7.94758954467925	8.22570345952884	8.09704429482646	8.45221613704428
ENSMUSG00000024963	8.96473033165553	8.61622905053776	8.57547648930313	8.88809589985748	8.36949448597081	8.72680647708438	8.40103574369071	8.54016879416176
ENSMUSG00000037349	8.26424759741506	7.83422079655652	8.23406374487958	8.22368003861318	8.02476514524788	8.36565075881387	7.86650637563397	7.82917976396391
ENSMUSG00000047656	6.20731060020981	6.83635231656951	5.10188393686235	5.74640858077866	6.69783495949904	5.90919403576021	6.4832568408243	6.64313188248333
ENSMUSG00000024965	12.985717339517	12.4689387561819	13.2179209522951	13.423904713526	12.4136341483581	13.027904952452	12.5579901921189	12.5923111560831
ENSMUSG00000024966	12.6483905997838	11.8584965473346	12.2654862134886	11.9469644798908	12.185533566648	11.8671785866677	11.9310537183018	11.645268039976
ENSMUSG00000036278	6.92118801653027	7.97537754315955	7.11357671985593	7.34592384701498	7.19943081827349	7.52681770170308	7.52835437842486	7.72240884042461
ENSMUSG00000047787	0.540468495446611	4.18664409805007	3.13137447774319	2.5840262242007	3.50083668023404	3.43790329998835	3.28980480935569	2.85764060151553
ENSMUSG00000024767	10.8608174342477	10.7010498467962	10.8493740686542	10.7313498150382	10.6917264745774	10.526036666251	10.6954022513913	10.6845273936489
ENSMUSG00000035885	11.9176090388151	11.973563021212	11.9960987155443	12.0276442485165	12.1413206162164	11.692105913144	12.2152999235059	12.1165708688562
ENSMUSG00000024764	10.8023052013284	10.6039531363229	10.7715934687096	10.704115149921	10.8300923100822	10.6742203732602	10.8020792246851	10.7176652801305
