GeneName	BoneMarrow-1	BoneMarrow-2	BoneMarrow-3	BoneMarrow-4	Spleen-1	Spleen-2	Spleen-3	Spleen-4
Fth1	25957	24005	24252	46831	29900	11993	30469	24864
Rab3il1	1202	1406	1360	1699	883	1199	2259	1384
Fads3	102	425	128	191	384	126	523	557
Fads2	126	223	167	239	190	180	322	308
Tmem138	267	314	269	207	296	156	339	349
Tmem216	581	210	692	515	168	447	185	170
Sdhaf2	910	1184	873	909	1146	627	1316	1395
Cd5	133	1449	67	20	993	95	581	782
Cd6	219	1421	78	22	1098	127	538	782
Ms4a7	1079	485	481	67	491	118	363	395
Ms4a1	2321	16387	2550	1586	11148	1421	10230	14187
Ms4a4c	4899	2391	1978	671	4978	949	4135	3579
Ms4a6b	4557	4274	2136	884	5240	1107	5168	5408
Ms4a4d	71	367	31	20	721	14	555	581
Ms4a6d	2311	195	844	99	895	118	686	357
Ms4a2	892	77	528	268	68	626	53	35
Ms4a3	4409	435	4633	2395	346	1554	379	468
Gif	1	0	0	0	0	1	0	0
Mrpl16	707	529	484	324	633	271	609	635
Osbp	1820	1861	1323	1086	1587	1052	1518	1681
Fam111a	9121	5022	5914	25145	5169	4584	4674	4579
Keg1	0	0	0	0	0	0	1	187
Zfp91	3550	3444	2915	2928	2885	2573	3382	3513
Lpxn	917	1881	602	210	1682	212	1348	1511
Gna14	30	40	28	27	46	24	70	68
Rfk	821	1694	847	707	1143	583	1472	1489
Pcsk5	2	121	14	2	58	10	88	116
Ostf1	4981	3443	4013	3246	2800	3118	3373	3372
Carnmt1	802	670	669	689	717	509	997	1089
Trpm6	0	8	6	2	5	2	15	4
1700025F22Rik	0	0	0	0	0	0	0	0
1700017D01Rik	0	0	0	0	0	0	0	1
Ms4a8a	162	58	18	97	83	69	91	65
Ms4a10	0	2	0	0	1	0	0	0
Ccdc86	554	325	403	158	426	202	419	445
Zp1	1	0	0	0	0	1	3	1
Prpf19	2761	2403	2059	1423	2642	1249	3078	2880
Tmem132a	113	174	36	25	215	34	162	123
Slc15a3	1655	744	1208	552	1417	819	1059	824
Pga5	0	0	1	1	0	0	0	0
Ddb1	5346	5385	4523	3779	5272	3006	6278	5320
Fen1	184	89	116	178	83	126	152	140
Syt7	2	31	1	4	16	0	17	18
Aldh1a7	21	67	28	253	36	96	119	291
Tmc1	3	23	15	3	13	12	11	10
Zfand5	2290	2235	2542	2811	1851	1569	2201	2597
Tmem2	1058	656	752	532	589	664	444	470
Slc22a19	0	0	0	0	0	0	0	0
Rtn3	6178	4726	4580	3611	3795	3417	4259	3929
Atl3	2193	2710	1495	1260	2515	1236	2746	2988
Gm16437	4	14	8	5	6	4	10	7
Naa40	1207	1392	956	734	1475	696	1500	1452
Lipo3	238	348	154	1160	327	141	360	416
Otub1	1257	1489	1009	748	1340	628	1393	1419
Lipf	0	0	0	0	0	0	0	0
Cdc42bpg	286	415	309	250	362	170	361	397
Lipn	8	20	2	0	6	1	2	14
Lipk	0	8	0	0	10	0	4	4
Ehd1	2546	3474	2173	1671	4440	1652	3522	3013
Atg2a	843	1352	1001	1097	955	781	1025	1138
Ankrd22	796	81	668	530	35	512	14	43
Stambpl1	751	698	728	566	443	681	514	603
Ppp2r5b	458	740	647	736	517	445	798	732
Fas	310	404	376	340	474	263	293	365
Cdc37l1	1310	2303	1203	811	1723	1211	1754	1903
Lipa	3536	2122	1801	1095	1959	911	2745	2605
Ak3	667	1338	790	748	996	623	1396	1787
Gpha2	2	0	1	0	1	0	0	1
Rcl1	500	615	552	351	722	312	921	844
Majin	0	8	1	0	7	0	7	10
Snx15	470	698	472	539	418	465	627	490
Jak2	2508	3271	2119	21872	2690	2073	3132	3573
Sac3d1	162	336	145	137	356	99	363	385
Cdca5	753	487	660	699	645	501	919	609
Zfpl1	258	498	264	147	435	153	427	404
Kif20b	1961	738	1629	1279	856	1285	1163	1050
Vps51	149	193	130	97	176	77	139	127
Htr7	3	37	4	1	65	1	51	50
Tm7sf2	113	268	71	82	238	67	148	192
Rpp30	518	282	345	285	344	206	375	306
Ankrd1	0	1	0	0	6	0	4	0
Pcgf5	1286	1024	921	788	1108	813	1072	996
Mlana	0	0	0	0	1	0	0	2
Syvn1	1455	3986	1347	991	3412	1102	2453	2938
Il33	2	483	6	8	760	5	582	668
Tnks2	3356	5221	2641	1969	4244	2040	4055	4496
Tjp2	166	222	163	90	183	141	257	282
Trpd52l3	0	0	0	0	0	0	0	0
Frmd8	1664	1815	1128	831	1458	908	1294	1482
Uhrf2	1392	1737	1164	1035	1621	901	1777	1757
Slc25a45	1226	1135	798	552	1067	615	1181	1142
Rad9a	764	1154	625	574	983	559	881	886
Dpf2	2039	2107	1500	1102	1773	1271	1934	1993
Gldc	0	4	0	0	1	0	1	7
Mrpl21	649	499	454	350	587	292	640	572
Rps6kb2	627	961	496	474	775	413	621	664
Ighmbp2	185	277	145	124	309	80	283	286
Pola2	1016	1017	820	801	1335	674	1537	1251
Coro1b	3632	4572	3175	3528	4712	1796	6081	5712
Dmrt1	1	1	0	0	0	0	0	0
Eif1ad	1372	1101	1087	768	1264	664	1319	1190
Cabp4	16	96	16	9	156	12	85	81
Chka	584	1235	577	317	1002	355	943	1015
Banf1	1848	1798	1226	1044	2094	763	2083	1834
Tmem134	1336	3255	1032	1017	2512	978	2284	2683
Cst6	3	3	0	0	6	1	4	9
Aip	1603	1562	1109	1046	1226	928	1442	1285
Pitpnm1	2156	3305	2206	1455	2685	1625	2509	2691
Sf3b2	5266	5159	4439	3870	4992	3155	4985	5218
Pold4	675	2329	612	429	1699	394	1644	1804
Pacs1	1292	1385	1340	1110	985	1318	1017	1143
Cdk2ap2	2284	3028	1943	1427	3034	1475	2233	2101
Cabp2	0	2	1	0	1	0	0	0
Grk2	10190	11332	8978	6228	8590	6511	7655	8924
Klc2	282	683	196	127	463	166	351	466
Mbl2	0	0	0	0	0	0	1	198
Acy3	12	57	11	15	54	13	95	73
Pip5k1b	403	247	558	713	137	472	327	268
Dkk1	0	0	0	3	1	6	0	0
Gm49405	14	82	17	5	66	12	50	55
Rab1b	3104	2619	2062	1758	2491	1562	2569	2587
Doc2g	16	115	12	8	73	15	30	75
Cnih2	8	48	5	4	23	4	28	20
Yif1a	450	478	277	189	503	172	480	371
Cbwd1	276	230	225	183	245	127	294	262
Rin1	9	34	19	5	40	11	32	46
Aldh3b1	2370	935	1747	2437	947	1233	901	895
Asah2	126	240	146	100	216	129	296	354
Rce1	420	605	256	214	564	208	503	474
Slc29a2	54	84	38	21	88	18	67	72
Pcx	116	136	200	448	95	232	197	210
Minpp1	1090	1304	947	1705	1498	1015	2611	2447
Apba1	577	248	196	175	192	209	142	167
Papss2	852	319	349	215	391	302	359	434
Cpt1a	2779	1352	2022	1965	1571	1290	2218	2286
Peli3	2	25	2	3	7	1	13	14
Mrpl11	773	629	443	20405	707	277	728	619
Tesmin	23	18	24	20	17	20	34	44
Mus81	388	734	294	254	635	231	529	562
Gal	6	8	10	2	1	2	3	3
Ppp6r3	3541	3432	2914	2393	2715	2408	3071	3093
Efemp2	72	256	31	30	265	22	345	234
Ctsw	439	1049	243	66	690	184	676	658
Fibp	498	965	456	392	762	279	819	834
Fosl1	10	37	16	6	28	9	31	32
Lrp5	653	484	571	268	441	259	649	629
Drap1	1660	1659	983	843	1608	814	1469	1544
Smarca2	880	2185	1156	897	1355	772	1667	2082
Ovol1	6	4	6	5	5	5	0	3
Vldlr	33	148	25	12	54	34	98	89
Rnaseh2c	1268	1021	799	866	948	797	1032	1026
Kat5	896	751	618	545	645	596	619	696
Rela	1017	2066	983	829	1845	700	1591	1772
Slc1a1	0	16	0	0	7	0	4	2
Kcnk7	7	4	8	3	5	7	4	8
Ehbp1l1	4470	3994	4159	5152	3036	3444	4750	4168
Fam89b	0	0	5	1	4	0	0	3
Ltbp3	66	431	67	51	315	58	328	412
Scyl1	1085	1239	720	612	1081	614	1062	1159
Capn1	2205	1619	2295	2237	1209	1788	1668	1749
Smc5	1532	1483	1217	1115	1335	983	1502	1518
Arl2	296	454	214	175	410	172	372	420
Men1	743	1055	525	432	920	499	679	803
Map4k2	3554	7932	3716	3019	4771	3259	3791	4729
Sf1	3867	6932	3537	33576	5925	2487	5405	6118
Rps6ka4	769	717	529	318	659	283	823	863
Prdx5	8134	2775	6578	6076	3095	6114	2347	2361
Esrra	530	850	565	406	674	254	689	872
Kcnk4	1	7	2	0	1	0	6	4
Gpr137	398	684	315	253	541	248	482	453
Bad	425	359	273	253	320	197	432	383
Plcb3	678	839	524	514	675	449	637	607
Vegfb	120	326	108	95	199	127	229	301
Dnajc4	337	350	208	208	267	180	283	320
Fermt3	5486	5074	5214	4839	4423	3560	5069	5328
Stip1	4342	3323	2694	1738	3776	1592	3282	2763
Rcor2	32	67	73	32	45	67	48	58
Mark2	1947	2770	1885	1303	2200	1327	2186	2608
Spindoc	146	392	115	90	279	113	251	290
Lgals12	0	3	0	2	2	1	2	3
Hrasls5	0	0	0	0	0	1	3	0
Smc3	4423	2815	3186	23330	2375	2916	2782	2705
Pdcd4	1051	3617	1001	1207	2215	1063	2918	4158
Shoc2	1547	1354	1207	997	1064	999	1334	1449
Gpam	365	295	295	241	286	377	310	300
Tectb	0	0	0	0	0	0	1	1
Acsl5	2637	2643	2506	2180	3352	1397	4449	4756
Zdhhc6	1206	1217	907	717	1249	712	1313	1160
Vti1a	649	711	708	491	556	543	698	747
Tcf7l2	248	591	127	53	688	60	554	525
Hhex	1031	1566	935	715	970	758	1078	1403
Cyp26a1	1	8	3	6	9	5	1	9
Cep55	1200	417	775	442	653	520	616	512
Rbp4	7	4	0	0	5	1	27	833
Eif3a	9552	8159	7864	5396	7884	4837	8120	7915
Pde6c	0	0	0	1	0	0	0	2
Fam45a	862	630	591	542	629	394	726	758
Prdx3	1906	2151	1752	32433	2319	1369	2967	3033
Plce1	7	273	8	13	201	6	198	226
Noc3l	446	741	476	234	768	233	773	761
Hells	2336	1093	1847	1988	1943	988	1608	1439
Cyp2c55	0	0	26	1	0	10	0	0
Cyp2c39	0	0	0	0	0	0	0	0
Cyp2c40	0	1	0	0	0	0	2	36
Sorbs1	74	223	100	126	196	113	255	262
Aldh18a1	551	714	759	472	1021	338	1366	1070
Tctn3	126	258	109	62	236	76	275	252
Ccnj	303	597	252	170	442	268	539	632
Tll2	2	4	1	0	0	0	1	4
Dntt	308	103	319	493	83	700	37	65
Tm9sf3	5657	6082	4389	3081	5258	2844	5648	6718
Pik3ap1	2200	1868	1858	808	2617	1118	1872	1881
Lcor	334	441	456	134	297	318	305	310
Slit1	24	87	31	22	68	43	35	48
Smndc1	1397	1523	1110	882	1363	788	1338	1533
Mxi1	1731	851	1673	1775	461	1709	816	688
Add3	5185	5926	3018	2936	3175	3374	3233	3517
Xpnpep1	1504	1136	1059	1227	1292	828	1673	1546
Trim8	800	1421	766	514	1243	468	1188	1403
Arl3	325	375	147	174	351	184	311	326
Sfxn2	407	564	227	179	448	204	503	455
Nt5c2	1215	972	1283	1130	959	964	1136	1170
Pdcd11	1006	1503	962	546	1600	535	1469	1506
Taf5	573	394	426	381	387	350	455	497
Pcgf6	183	522	205	119	536	139	445	488
Slk	6411	2874	4786	34075	2359	4131	2987	2970
Col17a1	11	53	4	2	16	0	36	30
Sfr1	1586	1778	1060	959	1507	878	1704	1414
Gsto1	886	745	703	534	758	466	1232	1131
Gsto2	6	3	3	6	7	5	1	7
Habp2	0	0	0	1	0	3	4	32
Casp7	853	487	684	543	582	499	733	653
Dclre1a	385	333	302	340	361	285	625	561
Nhlrc2	590	626	535	351	566	401	657	656
Tdrd1	0	4	0	0	0	0	4	3
Vwa2	0	2	1	1	1	0	2	2
Afap1l2	22	411	14	13	457	24	418	296
Ablim1	1576	7608	1622	797	5551	955	4424	5953
Trub1	275	533	283	143	572	162	504	511
Gfra1	144	24	170	117	20	230	28	64
Ccdc172	0	0	0	0	0	0	0	0
Pnliprp2	5	0	5	3	0	3	0	0
Hspa12a	9	157	42	44	91	11	164	154
Slc18a2	290	145	216	193	110	222	140	152
Arhgap19	3639	2262	2437	2395	1397	2334	2028	2041
Zdhhc16	559	537	406	290	439	265	519	458
Mms19	1430	2071	1202	818	1696	717	1718	1674
Ubtd1	468	341	282	1232	294	214	237	306
Ankrd2	9	270	3	0	204	0	225	275
Hoga1	7	20	0	1	17	1	24	77
Pi4k2a	1010	1000	607	397	1003	498	833	989
R3hcc1l	598	764	561	483	588	361	758	733
Loxl4	0	10	2	1	20	2	14	11
Hps1	560	894	505	379	767	310	782	918
Cnnm1	2	12	1	5	4	6	16	3
Got1	577	735	490	235	780	268	690	636
Entpd7	335	251	234	110	250	158	235	239
Cutc	326	271	195	180	301	148	344	363
Abcc2	89	7	92	38	3	65	7	166
Dnmbp	395	499	360	216	349	282	299	334
Cpn1	6	6	0	0	2	0	1	43
Cyp2c23	0	2	0	1	0	0	4	79
Erlin1	2102	1017	1246	823	959	893	1023	971
Chuk	1873	2476	1620	1113	2206	1132	2035	2574
Cwf19l1	398	492	339	205	456	196	511	501
Scd3	4	8	0	0	7	0	1	4
Scd2	3290	5066	2090	843	4475	1191	2826	3249
Ndufb8	1097	995	636	551	1051	456	1108	1018
Sema4g	11	46	7	8	22	10	16	93
Mrpl43	880	923	611	499	847	392	857	917
Twnk	255	425	244	197	461	185	463	461
Sfxn3	293	1098	213	242	668	184	728	794
Kazald1	9	1125	10	11	868	7	1346	1170
Tlx1	0	671	0	0	498	0	751	717
Lbx1	0	0	0	0	0	0	2	0
Btrc	753	793	945	996	618	973	1094	879
Poll	283	450	221	151	404	130	382	312
Fgf8	0	4	2	0	0	0	0	0
Mgea5	3784	4480	3070	2521	3580	2451	3394	3248
Kcnip2	2	38	1	11	30	3	25	32
Ldb1	1574	4886	1500	1561	3632	1256	3726	4155
Gbf1	1377	1501	1204	711	1415	698	1216	1375
Nfkb2	902	3495	773	429	3105	444	2307	2507
Fbxl15	52	118	32	28	92	40	117	124
Mfsd13a	563	178	529	303	158	224	103	97
Actr1a	2792	3172	2015	1675	2612	1610	3120	2673
Pitx3	0	0	0	0	0	0	0	2
Sufu	458	1260	370	250	1025	276	913	902
1700019N19Rik	0	0	0	0	0	0	0	0
Pygm	67	215	34	57	183	46	137	136
Kank1	8	192	11	5	160	8	135	212
Chrm1	7	19	10	10	1	16	8	2
Cyp2c38	0	0	0	0	0	0	0	6
Rasgrp2	4483	9309	3260	2812	5552	3479	4619	5351
Calhm2	368	859	209	160	585	194	606	757
1700028P14Rik	0	1	0	0	0	0	0	0
Mamdc2	5	21	7	3	15	1	22	24
Cacul1	1602	1731	1026	709	1525	729	1507	1659
Fam160b1	1257	1181	1263	1084	808	1146	976	1129
Pank1	119	210	80	59	126	83	130	221
Adra2a	13	32	13	16	27	15	38	51
Rbm4b	386	1030	298	298	726	274	773	836
Nrxn2	8	108	8	12	56	13	44	55
Klf9	110	289	91	123	211	101	373	512
Ccs	278	512	194	195	421	184	445	495
Ptgdr2	1	8	1	0	5	2	3	3
Exosc1	610	589	482	327	661	305	661	631
Ina	0	26	0	0	16	0	9	0
Tkfc	286	554	292	235	444	195	411	459
Cyb561a3	1256	3195	1275	757	2575	739	2254	2470
Ifit1	2648	621	4014	212	2872	1327	3554	2719
Ssh3	517	654	394	266	428	296	491	508
Tmem109	950	1090	415	304	904	315	976	836
Dusp5	256	532	231	94	821	168	581	555
Cpsf7	2019	3670	1701	1439	2814	1445	2767	2995
Rrp12	527	414	669	297	646	200	569	545
1110059E24Rik	738	1020	503	354	955	342	950	1028
Ccdc186	794	1228	670	489	796	638	869	915
Ppp1r32	9	14	8	9	11	9	15	14
Adrb1	4	130	4	7	135	4	169	197
Lzts2	89	459	105	74	359	87	416	410
1810055G02Rik	314	128	288	216	115	236	148	111
Dagla	4	71	5	3	78	2	77	83
Acta2	154	1941	127	157	1951	105	2175	1789
Ins1	0	0	0	0	0	0	0	0
Plekhs1	10	3	16	8	26	11	9	13
Cox8a	2616	3599	2235	1838	3662	1410	3997	3831
Slf2	1416	1996	1090	759	1712	802	1695	1929
Myrf	6	35	1	2	72	0	29	65
Rorb	0	6	0	0	2	0	3	0
Macrod1	81	224	75	71	118	78	154	181
Tmem258	1132	793	665	802	756	571	816	842
Hif1an	891	1753	802	651	1492	724	1380	1608
Cuedc2	1499	1243	910	914	1068	749	1038	1195
Unc93b1	7654	11982	5036	3277	10226	3423	8792	9482
Wnt8b	1	0	0	0	0	0	0	1
Scd1	1178	9198	1187	819	6889	684	5435	6475
Psd	110	1079	112	96	547	86	448	515
Aldh3b3	109	26	142	123	4	116	2	11
Nudt22	207	203	164	131	210	140	195	195
Best1	3	13	1	7	13	4	6	8
Slc22a20	103	13	82	41	14	100	8	4
Tbx10	0	0	0	0	0	0	0	0
Pkd2l1	0	2	1	1	0	0	0	0
Gm5519	6	4	6	3	6	6	1	3
Nmrk1	127	267	99	76	201	85	211	223
Ndufv1	1665	1597	1052	1257	1573	859	1772	1705
Gstp2	16	21	4	13	27	7	14	18
Fau	12809	17746	8728	8032	13656	7046	12477	13799
Catsper1	0	0	0	0	0	0	0	0
Ric1	999	1206	657	323	1262	476	1001	939
Elovl3	2	0	3	2	1	5	2	13
Trmt112	1012	1324	712	504	1192	458	1218	1217
Gcnt1	1667	1268	1864	1413	1140	1540	1639	1410
Rln1	0	0	0	0	0	0	0	0
Prune2	135	107	41	19	82	41	105	87
Sart1	1838	2208	1532	1266	2149	910	1862	1951
Tsga10ip	2	2	2	0	5	2	4	8
Cpeb3	115	146	181	137	79	123	153	148
Batf2	66	65	37	5	133	7	126	138
Armh3	309	285	245	141	259	149	258	275
Dtx4	586	537	595	356	514	329	464	363
Cox15	808	700	588	426	771	429	835	871
Rab11fip2	233	358	255	170	296	163	324	462
Pfpl	3	0	1	0	0	0	0	0
Plpp6	147	309	222	157	264	102	337	445
Tbc1d10c	1249	5657	1497	1019	3468	1008	3340	4056
Ppp1ca	7998	6886	6158	25259	6214	4425	7257	7008
Slc25a28	716	1018	492	374	962	438	852	892
Sgms1	823	1498	628	676	847	803	923	1073
Btaf1	2106	2051	1885	1379	2018	1337	2332	2192
Clcf1	278	2501	229	185	1426	195	1014	1220
Kcnk18	0	0	0	0	0	1	0	0
Fbxw4	243	366	164	174	262	145	371	358
Rfx3	247	537	182	184	400	238	294	435
Gm17018	327	317	222	147	387	100	343	307
Hectd2	25	52	21	8	37	13	33	36
Pum3	1423	1190	1433	791	1434	646	1649	1507
Shtn1	243	465	266	47	438	21	566	670
Stx3	662	424	346	358	372	666	273	303
Cep78	537	322	377	231	308	271	405	291
Pgm5	1	24	7	1	7	2	14	17
Rhod	10	76	7	3	54	6	67	65
Oosp1	31	79	37	14	51	7	25	56
2010003K11Rik	1	0	0	0	0	0	0	1
Pnliprp1	17	1	8	13	0	13	0	2
Cyp2c37	0	2	0	0	0	0	0	103
Dmrt3	1	2	2	1	0	1	2	1
Crtac1	71	5	69	59	2	70	6	0
Golga7b	1	19	0	0	9	0	12	1
Stn1	324	368	189	154	292	157	377	303
Wdr74	7	2	0	1	1	0	1	1
Frmd8os	6	7	6	1	4	3	6	1
Sorcs1	0	33	0	0	22	0	22	19
4933412A08Rik	0	1	3	0	1	3	1	2
Rbm20	5	39	5	15	29	13	23	28
Vwce	3	3	3	9	4	4	13	13
Emx2	1	2	0	0	0	1	3	0
Slc35g1	122	195	108	145	240	77	341	307
Olfr1497	0	0	0	0	0	0	0	0
Gm9788	0	0	0	4	0	3	1	0
Nkx2-3	3	401	4	2	304	2	348	438
Marveld1	527	1512	438	306	796	357	997	1351
2410080I02Rik	0	1	1	0	1	0	0	3
Tigd3	45	81	50	82	65	74	84	71
Gm9493	205	332	130	174	218	142	274	328
Olfr1442	0	0	0	0	0	0	0	0
Gpr152	4	31	10	4	45	3	34	30
Cfap43	1506	1052	1357	1027	891	1141	689	871
Olfr1426	0	0	0	0	0	0	0	0
Olfr1443	0	0	0	0	0	0	0	0
Lrfn4	21	83	23	26	50	20	58	54
Prlhr	0	0	0	0	0	0	0	0
Kmt5b	1466	2442	1232	959	1563	1273	1584	1786
Gm5514	1	4	1	1	1	1	1	2
Olfr1445	0	0	0	0	0	1	0	0
Olfr1499	0	0	0	0	0	0	0	0
Cdc42ep2	167	380	129	125	521	164	374	332
Olfr1489	0	0	0	0	0	0	0	0
Ptprcap	1160	5988	1256	696	4611	908	3909	4345
Olfr1461	0	0	0	0	0	0	0	0
Npas4	27	76	17	20	17	48	36	52
Ifit2	1717	799	911	417	3041	565	2471	2580
Pnlip	95	0	18	59	0	61	0	1
9930021J03Rik	734	886	694	378	612	556	657	742
Patl1	1311	1181	872	537	983	722	876	1083
Vps13a	1378	2374	1438	755	2088	1111	1594	1908
Olfr1444	0	3	0	1	3	2	3	6
Ermp1	1473	1503	1301	946	1226	953	1394	1516
Gm9806	0	0	0	0	0	0	0	0
Cfap58	0	0	0	0	0	0	1	0
Olfr1440	0	0	0	0	0	0	0	0
Mpeg1	27622	12971	15775	8985	14696	11207	13767	14869
Olfr1451	0	0	0	0	0	0	0	0
D030056L22Rik	471	777	442	633	680	523	975	983
Gm6684	0	0	0	0	0	0	0	0
Olfr1495	0	0	0	0	0	0	0	0
Kcnv2	0	0	0	0	1	0	0	0
Abhd17b	929	1680	765	577	1232	545	1181	1422
B4gat1	209	267	96	98	288	83	254	219
AI837181	639	958	402	345	824	372	773	851
Gm6776	3	0	0	1	2	1	0	8
Frat2	176	286	242	216	241	219	421	427
Fgfbp3	19	71	24	7	47	10	100	89
Trpt1	49	101	18	23	83	25	74	85
Gal3st3	1	8	1	0	6	0	9	6
Wbp1l	1465	1908	1308	887	1640	846	1786	2124
Tmem262	0	6	1	2	3	2	3	3
Flrt1	0	15	4	2	8	4	7	5
Ccdc88b	2567	1828	3099	1873	1749	1537	1617	1908
Eno4	2	8	0	0	8	0	1	12
Entpd1	1219	1435	952	635	1140	926	1203	1319
Dmrt2	0	1	1	1	0	0	7	5
Olfr1417	5	0	2	0	1	7	0	0
Olfr1496	0	0	0	0	0	0	0	0
Olfr1448	0	0	0	0	0	0	0	0
Tmem252	1	13	0	0	9	0	21	10
Myof	1555	858	688	109	893	107	853	943
Tbc1d12	62	202	67	94	130	72	176	215
Vps37c	641	687	604	486	504	439	469	540
Olfr1467	0	0	1	0	0	0	0	0
Nrap	24	7	18	6	11	9	9	4
Zfp518a	1023	1239	772	551	872	697	798	1046
Syt12	0	12	0	0	6	0	8	10
Olfr1449	0	1	0	0	0	0	0	0
Ap5b1	725	369	638	395	415	438	317	375
Morn4	16	42	5	2	27	4	26	22
Opalin	0	1	0	0	1	0	5	0
Scd4	6	28	7	2	10	3	14	9
Ch25h	1	71	3	0	93	0	60	69
Catsperz	4	1	6	3	6	2	9	7
Olfr1441	0	0	0	0	0	0	0	0
Olfr1494	0	0	0	0	0	0	0	0
Insl6	43	94	35	15	135	25	74	65
Gm6293	0	0	0	0	0	0	0	0
Olfr1491	0	0	0	0	0	0	0	0
Gm6563	41	38	21	31	32	22	32	44
Foxd4	175	33	129	102	45	167	24	20
Gm6365	17	26	6	12	13	5	8	7
Sec31b	41	186	24	38	86	48	108	132
Dock8	6869	4050	6451	3520	3506	4231	3018	3378
Gm14964	2	41	6	4	18	9	8	13
Trpm3	2	10	0	3	3	1	7	7
Slc22a30	0	0	0	0	3	0	0	89
A1cf	0	0	1	2	0	1	1	40
Prkg1	22	50	9	12	32	32	37	40
Glis3	51	105	83	24	56	41	87	127
2700081O15Rik	159	593	147	139	461	204	468	501
E330013P04Rik	8	4	4	0	7	3	3	2
Aldh1a1	780	966	1480	1857	574	1332	1889	2259
Slc22a26	0	0	0	0	0	0	0	0
Cstf2t	1012	1543	764	608	1375	565	1084	1217
Sh3pxd2a	291	1862	236	159	1254	229	1293	1416
Exoc6	2301	1272	1940	1676	1099	1436	1464	1614
Gm9938	101	124	68	43	115	65	99	123
Ffar4	5	31	1	0	22	1	26	38
Fra10ac1	342	472	216	195	383	190	369	366
Ms4a5	0	0	0	0	0	0	0	0
Olfr1500	0	0	0	0	0	0	0	0
Kdm2a	3101	4867	2372	1612	3713	1918	3220	3810
Cyp2c50	0	0	0	0	1	0	6	443
Atrnl1	936	737	495	426	616	442	653	733
Pcnx3	1308	2616	1456	906	2221	951	2078	2249
Naaladl1	113	48	84	94	30	137	79	42
Pdlim1	802	1353	528	706	1166	576	1393	1457
Pprc1	828	1283	890	569	1367	516	1449	1483
Gucy2g	1	12	1	6	7	3	14	12
Oosp2	1	1	3	1	5	1	2	8
Oosp3	0	0	0	0	0	0	0	0
Lipm	10	2	9	8	0	8	1	2
Snx32	201	511	164	408	287	162	369	320
Cfl1	25085	19641	16747	13601	19552	11368	22273	20545
Npm3	1280	1089	734	517	1174	460	1183	1274
Ms4a4b	1949	4519	1007	302	4114	870	3446	4285
Cd248	1	88	4	3	75	6	177	132
Ppp1r14b	1145	932	993	20529	1130	457	1109	1153
Fkbp2	964	719	441	537	808	394	653	674
Foxb2	1	0	0	0	0	0	0	0
Olfr1502	0	0	0	0	0	0	0	0
Sipa1	3111	7723	3268	2560	5867	2215	5436	5783
Ide	1832	1423	1322	725	1577	782	1661	1432
Ms4a13	0	0	0	0	0	0	0	0
Olfr1501	0	0	0	1	0	0	0	0
Olfr1459	0	0	4	1	4	2	1	0
Bloc1s2	1002	1163	659	563	982	563	888	1082
Gm6807	450	181	226	218	152	156	187	202
Olfr1446	0	0	0	0	0	0	0	1
Fam204a	447	549	390	362	512	259	495	562
